uuid,molecule,fragments,linker,anchors,energy
0,C#CC(=O)N(c1ccc(OC)c(OC)c1)[C@@H](C(=O)NC1CCCC1)c1cccs1,COc1ccccc1OC.O=CNC1CCCC1.c1ccsc1,C#CC(=O)NC,5-11-21,0
1,C#CC(=O)N(c1ccc(OC)c(OC)c1)[C@@H](C(=O)NC1CCCC1)c1cccs1,C1CCCC1.COc1ccccc1OC.c1ccsc1,C#CC(=O)NCC(N)=O,3-10-18,0
2,C#CC(=O)N(c1ccc(OC)c(OC)c1)[C@@H](C(=O)NC1CCCC1)c1cccs1,C#CC(=O)Nc1ccc(OC)c(OC)c1.C1CCCC1.c1ccsc1,CC(N)=O,4-18-23,0
3,C/C=C/C=C\C(=O)Nc1cccc(C2=NO[C@]3(C2)C[C@@H](C(N)=O)N(C(=O)/C(C)=C/C)C3)c1,C=CC.CC=CC.NC=O,C=CC(=O)Nc1cccc(C2=NOC3(CCN(C=O)C3)C2)c1,2-6-8,0
4,C/C=C/C=C\C(=O)Nc1cccc(C2=NO[C@]3(C2)C[C@@H](C(N)=O)N(C(=O)/C(C)=C/C)C3)c1,C=CC=CC.CC=CC.NC=O,O=CNc1cccc(C2=NOC3(CCN(C=O)C3)C2)c1,2-8-10,0
5,C/C=C/C=C\C(=O)Nc1cccc(C2=NO[C@]3(C2)C[C@@H](C(N)=O)N(C(=O)/C(C)=C/C)C3)c1,CC=CC.CC=CC=CC(N)=O.NC=O,O=CN1CCC2(CC(c3ccccc3)=NO2)C1,2-11-13,0
6,C/C=C/C=C\C(=O)Nc1cccc(C2=NO[C@]3(C2)C[C@@H](C(N)=O)N(C(=O)/C(C)=C/C)C3)c1,CC=CC.CC=CC=CC(=O)Nc1ccccc1.NC=O,O=CN1CCC2(CC=NO2)C1,2-16-19,0
7,C=CCOC(=O)C1=C[C@H](c2coc3ccccc3c2=O)C[C@H](OCc2ccc(CO)cc2)O1,C=CC.O=c1ccoc2ccccc12.OCc1ccc(CO)cc1,O=C(O)C1=CCCCO1,2-5-21,0
8,C=CCOC(=O)C1=C[C@H](c2coc3ccccc3c2=O)C[C@H](OCc2ccc(CO)cc2)O1,C=CC.Cc1ccc(CO)cc1.O=c1ccoc2ccccc12,O=C(O)C1=CCC[C@H](O)O1,2-5-20,0
9,C=CCOC(=O)C1=C[C@H](c2coc3ccccc3c2=O)C[C@H](OCc2ccc(CO)cc2)O1,C=CC.O=c1ccoc2ccccc12.OCc1ccccc1,CO[C@H]1CCC=C(C(=O)O)O1,2-5-19,0
10,C=CCOC(=O)C1=C[C@H](c2coc3ccccc3c2=O)C[C@H](OCc2ccc(CO)cc2)O1,C=CCOC=O.O=c1ccoc2ccccc12.OCc1ccc(CO)cc1,C1=COCCC1,4-8-24,0
11,C=CCOC(=O)C1=C[C@H](c2coc3ccccc3c2=O)C[C@H](OCc2ccc(CO)cc2)O1,C=CCOC=O.Cc1ccc(CO)cc1.O=c1ccoc2ccccc12,O[C@H]1CCC=CO1,4-8-23,0
12,C=CCOC(=O)C1=C[C@H](c2coc3ccccc3c2=O)C[C@H](OCc2ccc(CO)cc2)O1,C=CCOC=O.O=c1ccoc2ccccc12.OCc1ccccc1,CO[C@H]1CCC=CO1,4-8-22,0
13,C=CC[N@H+]1C(c2ccccc2)=CS/C1=C(/C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,C=CC.c1ccc(-n2cnnc2N2CCOCC2)cc1.c1ccccc1,N#CC=C1[NH+]C=CS1,2-17-23,0
14,C=CC[N@H+]1C(c2ccccc2)=CS/C1=C(/C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,C1COCCN1.C=CC.c1ccccc1,N#CC(=C1[NH+]C=CS1)c1nncn1-c1ccccc1,2-8-12,0
15,C=CC[N@H+]1C(c2ccccc2)=CS/C1=C(/C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,C=CC.c1ccccc1.c1ccccc1,N#CC(=C1[NH+]C=CS1)c1nnc(N2CCOCC2)n1,2-6-12,0
16,C=CC[N@H+]1C(c2ccccc2)=CS/C1=C(/C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,C1COCCN1.C=CC.c1ccccc1,N#CC(=C1[NH+]C(c2ccccc2)=CS1)c1ncnn1,2-8-12,0
17,C=CC[N@H+]1C(c2ccccc2)=CS/C1=C(/C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,C1COCCN1.c1ccccc1.c1ccccc1,C=CC[NH+]1C=CSC1=C(C#N)c1ncnn1,2-9-15,0
18,C=CC[N@H+]1C(c2ccccc2)=CS/C1=C(/C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,C1COCCN1.C=CC[NH+]1C(=CC#N)SC=C1c1ccccc1.c1ccccc1,c1ncnn1,2-20-26,0
19,C=CC[N@H+]1C(c2ccccc2)=CS/C1=C(/C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,C1COCCN1.C=CC.c1ccccc1.c1ccccc1,N#CC(=C1[NH+]C=CS1)c1ncnn1,2-8-12-18,0
