uuid,molecule,fragments,linker,anchor_1,anchor_2,energy
0,Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1,C1CCNC1.CCNC(=O)NCCc1ccc(C)cc1C,c1cscn1,3,17,0
1,Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1,CCc1ccc(C)cc1C.c1csc(N2CCCC2)n1,CCNC(N)=O,6,19,0
2,Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1,CCc1csc(N2CCCC2)n1.Cc1ccc(C)c(C)c1,CNC(N)=O,5,20,0
3,Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1,Cc1cccc(C)c1.Cc1csc(N2CCCC2)n1,CCNC(=O)NC,4,18,0
4,Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1,Cc1ccc(C)c(C)c1.c1csc(N2CCCC2)n1,CCNC(=O)NC,5,18,0
5,Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1,Cc1cccc(C)c1.c1csc(N2CCCC2)n1,CCNC(=O)NCC,4,17,0
6,Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1,CCc1csc(N2CCCC2)n1.Cc1cccc(C)c1,CCNC(N)=O,4,19,0
7,Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1,Cc1ccc(C)c(C)c1.Cc1csc(N2CCCC2)n1,CNC(=O)NC,5,19,0
8,O=C1CN(S(=O)(=O)c2cccc(NC(=O)c3cc(F)cc(F)c3)c2)CCN1,Fc1cccc(F)c1.O=C1CN(S(=O)(=O)c2ccccc2)CCN1,NC=O,6,19,0
9,O=C1CN(S(=O)(=O)c2cccc(NC(=O)c3cc(F)cc(F)c3)c2)CCN1,NC(=O)c1cc(F)cc(F)c1.O=C1CN([SH](=O)=O)CCN1,c1ccccc1,2,15,0
10,CCc1ccccc1NC(=O)C(=O)NC[C@H](C)C[C@@H](C)O,CC(C)C[C@@H](C)O.CCc1ccccc1,NC(=O)C(N)=O,7,14,0
11,Cc1ccc(C(C)C)c(OCC(=O)N/N=C/c2ccco2)c1,COc1cc(C)ccc1C(C)C.c1ccoc1,C=NNC=O,10,15,0
12,Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O,CC(C1CC1)C1CC1.Cc1ccc2c(c1)C(=O)N(C)C2=O,CC(N)=O,4,18,0
13,Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O,C1CC1CC1CC1.Cc1ccc2c(c1)C(=O)N(C)C2=O,CNC(C)=O,3,17,0
14,Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O,CC(C1CC1)C1CC1.CCN1C(=O)c2ccc(C)cc2C1=O,NC=O,4,19,0
15,Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O,CC(C1CC1)C1CC1.Cc1ccc2c(c1)C(=O)NC2=O,CCC(N)=O,4,17,0
16,Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O,C1CC1CC1CC1.Cc1ccc2c(c1)C(=O)NC2=O,CCC(=O)NC,3,16,0
17,Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O,C1CC1CC1CC1.CCN1C(=O)c2ccc(C)cc2C1=O,CNC=O,3,18,0
18,CC[C@H](NC(=O)[C@H]1CN(C)CCO1)c1ccc(Br)cc1,CCCc1ccc(Br)cc1.CN1CCOCC1,NC=O,2,15,0
19,CC[C@H](NC(=O)[C@H]1CN(C)CCO1)c1ccc(Br)cc1,Brc1ccccc1.CN1CCOCC1,CCCNC=O,4,12,0
